5.78250e+00	-1.600388669012e+00
5.78260e+00	-1.600388745566e+00
5.78270e+00	-1.600388821116e+00
5.78280e+00	-1.600388895661e+00
5.78290e+00	-1.600388969202e+00
5.78300e+00	-1.600389041738e+00
5.78310e+00	-1.600389113270e+00
5.78320e+00	-1.600389183797e+00
5.78330e+00	-1.600389253319e+00
5.78340e+00	-1.600389321837e+00
5.78350e+00	-1.600389389349e+00
5.78360e+00	-1.600389455857e+00
5.78370e+00	-1.600389521360e+00
5.78380e+00	-1.600389585857e+00
5.78390e+00	-1.600389649350e+00
5.78400e+00	-1.600389711837e+00
5.78410e+00	-1.600389773319e+00
5.78420e+00	-1.600389833796e+00
5.78430e+00	-1.600389893268e+00
5.78440e+00	-1.600389951734e+00
5.78450e+00	-1.600390009195e+00
5.78460e+00	-1.600390065651e+00
5.78470e+00	-1.600390121101e+00
5.78480e+00	-1.600390175545e+00
5.78490e+00	-1.600390228984e+00
5.78500e+00	-1.600390281418e+00
5.78510e+00	-1.600390332846e+00
5.78520e+00	-1.600390383268e+00
5.78530e+00	-1.600390432685e+00
5.78540e+00	-1.600390481096e+00
5.78550e+00	-1.600390528501e+00
5.78560e+00	-1.600390574901e+00
5.78570e+00	-1.600390620295e+00
5.78580e+00	-1.600390664684e+00
5.78590e+00	-1.600390708067e+00
5.78600e+00	-1.600390750444e+00
5.78610e+00	-1.600390791815e+00
5.78620e+00	-1.600390832181e+00
5.78630e+00	-1.600390871541e+00
5.78640e+00	-1.600390909896e+00
5.78650e+00	-1.600390947245e+00
5.78660e+00	-1.600390983588e+00
5.78670e+00	-1.600391018926e+00
5.78680e+00	-1.600391053258e+00
5.78690e+00	-1.600391086584e+00
5.78700e+00	-1.600391118905e+00
5.78710e+00	-1.600391150221e+00
5.78720e+00	-1.600391180531e+00
5.78730e+00	-1.600391209835e+00
5.78740e+00	-1.600391238134e+00
5.78750e+00	-1.600391265428e+00
5.78760e+00	-1.600391291717e+00
5.78770e+00	-1.600391317000e+00
5.78780e+00	-1.600391341278e+00
5.78790e+00	-1.600391364550e+00
5.78800e+00	-1.600391386818e+00
5.78810e+00	-1.600391408080e+00
5.78820e+00	-1.600391428338e+00
5.78830e+00	-1.600391447590e+00
5.78840e+00	-1.600391465838e+00
5.78850e+00	-1.600391483080e+00
5.78860e+00	-1.600391499318e+00
5.78870e+00	-1.600391514551e+00
5.78880e+00	-1.600391528780e+00
5.78890e+00	-1.600391542004e+00
5.78900e+00	-1.600391554223e+00
5.78910e+00	-1.600391565438e+00
5.78920e+00	-1.600391575649e+00
5.78930e+00	-1.600391584855e+00
5.78940e+00	-1.600391593057e+00
5.78950e+00	-1.600391600255e+00
5.78960e+00	-1.600391606449e+00
5.78970e+00	-1.600391611640e+00
5.78980e+00	-1.600391615826e+00
5.78990e+00	-1.600391619009e+00
5.79000e+00	-1.600391621188e+00
5.79010e+00	-1.600391622363e+00
5.79020e+00	-1.600391622536e+00
5.79030e+00	-1.600391621704e+00
5.79040e+00	-1.600391619870e+00
5.79050e+00	-1.600391617033e+00
5.79060e+00	-1.600391613193e+00
5.79070e+00	-1.600391608350e+00
5.79080e+00	-1.600391602504e+00
5.79090e+00	-1.600391595655e+00
5.79100e+00	-1.600391587805e+00
5.79110e+00	-1.600391578951e+00
5.79120e+00	-1.600391569096e+00
5.79130e+00	-1.600391558239e+00
5.79140e+00	-1.600391546379e+00
5.79150e+00	-1.600391533518e+00
5.79160e+00	-1.600391519656e+00
5.79170e+00	-1.600391504791e+00
5.79180e+00	-1.600391488926e+00
5.79190e+00	-1.600391472059e+00
5.79200e+00	-1.600391454191e+00
5.79210e+00	-1.600391435323e+00
5.79220e+00	-1.600391415453e+00
5.79230e+00	-1.600391394584e+00
5.79240e+00	-1.600391372713e+00
5.79250e+00	-1.600391349843e+00
5.79260e+00	-1.600391325972e+00
5.79270e+00	-1.600391301102e+00
5.79280e+00	-1.600391275231e+00
5.79290e+00	-1.600391248361e+00
5.79300e+00	-1.600391220492e+00
5.79310e+00	-1.600391191624e+00
5.79320e+00	-1.600391161757e+00
5.79330e+00	-1.600391130890e+00
5.79340e+00	-1.600391099025e+00
5.79350e+00	-1.600391066162e+00
5.79360e+00	-1.600391032301e+00
5.79370e+00	-1.600390997441e+00
5.79380e+00	-1.600390961584e+00
5.79390e+00	-1.600390924729e+00
5.79400e+00	-1.600390886876e+00
5.79410e+00	-1.600390848026e+00
5.79420e+00	-1.600390808179e+00
5.79430e+00	-1.600390767336e+00
5.79440e+00	-1.600390725495e+00
5.79450e+00	-1.600390682659e+00
5.79460e+00	-1.600390638826e+00
5.79470e+00	-1.600390593997e+00
5.79480e+00	-1.600390548172e+00
5.79490e+00	-1.600390501352e+00
5.79500e+00	-1.600390453537e+00
5.79510e+00	-1.600390404727e+00
5.79520e+00	-1.600390354921e+00
5.79530e+00	-1.600390304122e+00
5.79540e+00	-1.600390252327e+00
5.79550e+00	-1.600390199539e+00
5.79560e+00	-1.600390145757e+00
5.79570e+00	-1.600390090981e+00
5.79580e+00	-1.600390035212e+00
5.79590e+00	-1.600389978450e+00
5.79600e+00	-1.600389920695e+00
5.79610e+00	-1.600389861947e+00
5.79620e+00	-1.600389802207e+00
5.79630e+00	-1.600389741475e+00
5.79640e+00	-1.600389679752e+00
5.79650e+00	-1.600389617036e+00
5.79660e+00	-1.600389553329e+00
5.79670e+00	-1.600389488632e+00
5.79680e+00	-1.600389422943e+00
5.79690e+00	-1.600389356264e+00
5.79700e+00	-1.600389288595e+00
5.79710e+00	-1.600389219936e+00
5.79720e+00	-1.600389150287e+00
5.79730e+00	-1.600389079649e+00
5.79740e+00	-1.600389008022e+00
5.79750e+00	-1.600388935407e+00
5.79760e+00	-1.600388861803e+00
5.79770e+00	-1.600388787210e+00
5.79780e+00	-1.600388711630e+00
5.79790e+00	-1.600388635062e+00
5.79800e+00	-1.600388557507e+00
5.79810e+00	-1.600388478965e+00
5.79820e+00	-1.600388399436e+00
5.79830e+00	-1.600388318921e+00
5.79840e+00	-1.600388237420e+00
5.79850e+00	-1.600388154934e+00
5.79860e+00	-1.600388071462e+00
5.79870e+00	-1.600387987004e+00
5.79880e+00	-1.600387901563e+00
5.79890e+00	-1.600387815136e+00
5.79900e+00	-1.600387727726e+00
5.79910e+00	-1.600387639332e+00
5.79920e+00	-1.600387549954e+00
5.79930e+00	-1.600387459594e+00
5.79940e+00	-1.600387368250e+00
5.79950e+00	-1.600387275924e+00
5.79960e+00	-1.600387182617e+00
5.79970e+00	-1.600387088327e+00
5.79980e+00	-1.600386993056e+00
5.79990e+00	-1.600386896804e+00
5.80000e+00	-1.600386799572e+00
5.80010e+00	-1.600386701359e+00
5.80020e+00	-1.600386602166e+00
5.80030e+00	-1.600386501994e+00
5.80040e+00	-1.600386400842e+00
5.80050e+00	-1.600386298711e+00
5.80060e+00	-1.600386195602e+00
5.80070e+00	-1.600386091515e+00
5.80080e+00	-1.600385986450e+00
5.80090e+00	-1.600385880408e+00
5.80100e+00	-1.600385773389e+00
5.80110e+00	-1.600385665393e+00
5.80120e+00	-1.600385556421e+00
5.80130e+00	-1.600385446473e+00
5.80140e+00	-1.600385335550e+00
5.80150e+00	-1.600385223651e+00
5.80160e+00	-1.600385110778e+00
5.80170e+00	-1.600384996931e+00
5.80180e+00	-1.600384882110e+00
5.80190e+00	-1.600384766315e+00
5.80200e+00	-1.600384649547e+00
5.80210e+00	-1.600384531807e+00
5.80220e+00	-1.600384413094e+00
5.80230e+00	-1.600384293410e+00
5.80240e+00	-1.600384172754e+00
5.80250e+00	-1.600384051126e+00
5.80260e+00	-1.600383928529e+00
5.80270e+00	-1.600383804961e+00
5.80280e+00	-1.600383680423e+00
5.80290e+00	-1.600383554916e+00
5.80300e+00	-1.600383428441e+00
5.80310e+00	-1.600383300996e+00
5.80320e+00	-1.600383172584e+00
5.80330e+00	-1.600383043204e+00
5.80340e+00	-1.600382912857e+00
5.80350e+00	-1.600382781543e+00
5.80360e+00	-1.600382649262e+00
5.80370e+00	-1.600382516016e+00
5.80380e+00	-1.600382381805e+00
5.80390e+00	-1.600382246628e+00
5.80400e+00	-1.600382110487e+00
5.80410e+00	-1.600381973382e+00
5.80420e+00	-1.600381835313e+00
5.80430e+00	-1.600381696282e+00
5.80440e+00	-1.600381556287e+00
5.80450e+00	-1.600381415330e+00
5.80460e+00	-1.600381273412e+00
5.80470e+00	-1.600381130532e+00
5.80480e+00	-1.600380986691e+00
5.80490e+00	-1.600380841891e+00
5.80500e+00	-1.600380696130e+00
5.80510e+00	-1.600380549410e+00
5.80520e+00	-1.600380401730e+00
5.80530e+00	-1.600380253093e+00
5.80540e+00	-1.600380103497e+00
5.80550e+00	-1.600379952945e+00
5.80560e+00	-1.600379801435e+00
5.80570e+00	-1.600379648968e+00
5.80580e+00	-1.600379495546e+00
5.80590e+00	-1.600379341168e+00
5.80600e+00	-1.600379185835e+00
5.80610e+00	-1.600379029548e+00
5.80620e+00	-1.600378872307e+00
5.80630e+00	-1.600378714112e+00
5.80640e+00	-1.600378554964e+00
5.80650e+00	-1.600378394864e+00
5.80660e+00	-1.600378233812e+00
5.80670e+00	-1.600378071808e+00
5.80680e+00	-1.600377908854e+00
5.80690e+00	-1.600377744949e+00
5.80700e+00	-1.600377580095e+00
5.80710e+00	-1.600377414291e+00
5.80720e+00	-1.600377247538e+00
5.80730e+00	-1.600377079837e+00
5.80740e+00	-1.600376911188e+00
5.80750e+00	-1.600376741592e+00
5.80760e+00	-1.600376571049e+00
5.80770e+00	-1.600376399560e+00
5.80780e+00	-1.600376227126e+00
5.80790e+00	-1.600376053746e+00
5.80800e+00	-1.600375879422e+00
5.80810e+00	-1.600375704154e+00
5.80820e+00	-1.600375527943e+00
5.80830e+00	-1.600375350789e+00
5.80840e+00	-1.600375172693e+00
5.80850e+00	-1.600374993654e+00
5.80860e+00	-1.600374813675e+00
5.80870e+00	-1.600374632755e+00
5.80880e+00	-1.600374450895e+00
5.80890e+00	-1.600374268096e+00
5.80900e+00	-1.600374084357e+00
5.80910e+00	-1.600373899680e+00
5.80920e+00	-1.600373714066e+00
5.80930e+00	-1.600373527514e+00
5.80940e+00	-1.600373340026e+00
5.80950e+00	-1.600373151602e+00
5.80960e+00	-1.600372962242e+00
5.80970e+00	-1.600372771948e+00
5.80980e+00	-1.600372580719e+00
5.80990e+00	-1.600372388556e+00
5.81000e+00	-1.600372195461e+00
5.81010e+00	-1.600372001433e+00
5.81020e+00	-1.600371806473e+00
5.81030e+00	-1.600371610582e+00
5.81040e+00	-1.600371413760e+00
5.81050e+00	-1.600371216008e+00
5.81060e+00	-1.600371017327e+00
5.81070e+00	-1.600370817717e+00
5.81080e+00	-1.600370617178e+00
5.81090e+00	-1.600370415712e+00
5.81100e+00	-1.600370213319e+00
5.81110e+00	-1.600370009999e+00
5.81120e+00	-1.600369805754e+00
5.81130e+00	-1.600369600584e+00
5.81140e+00	-1.600369394489e+00
5.81150e+00	-1.600369187470e+00
5.81160e+00	-1.600368979528e+00
5.81170e+00	-1.600368770663e+00
5.81180e+00	-1.600368560877e+00
5.81190e+00	-1.600368350169e+00
5.81200e+00	-1.600368138540e+00
5.81210e+00	-1.600367925991e+00
5.81220e+00	-1.600367712523e+00
5.81230e+00	-1.600367498136e+00
5.81240e+00	-1.600367282830e+00
5.81250e+00	-1.600367066608e+00
5.81260e+00	-1.600366849468e+00
5.81270e+00	-1.600366631413e+00
5.81280e+00	-1.600366412441e+00
5.81290e+00	-1.600366192555e+00
5.81300e+00	-1.600365971755e+00
5.81310e+00	-1.600365750041e+00
5.81320e+00	-1.600365527415e+00
5.81330e+00	-1.600365303876e+00
5.81340e+00	-1.600365079426e+00
5.81350e+00	-1.600364854064e+00
5.81360e+00	-1.600364627793e+00
5.81370e+00	-1.600364400612e+00
5.81380e+00	-1.600364172523e+00
5.81390e+00	-1.600363943525e+00
5.81400e+00	-1.600363713619e+00
5.81410e+00	-1.600363482807e+00
5.81420e+00	-1.600363251089e+00
5.81430e+00	-1.600363018466e+00
5.81440e+00	-1.600362784938e+00
5.81450e+00	-1.600362550506e+00
5.81460e+00	-1.600362315170e+00
5.81470e+00	-1.600362078932e+00
5.81480e+00	-1.600361841792e+00
5.81490e+00	-1.600361603751e+00
5.81500e+00	-1.600361364810e+00
5.81510e+00	-1.600361124968e+00
5.81520e+00	-1.600360884228e+00
5.81530e+00	-1.600360642589e+00
5.81540e+00	-1.600360400053e+00
5.81550e+00	-1.600360156620e+00
5.81560e+00	-1.600359912290e+00
5.81570e+00	-1.600359667065e+00
5.81580e+00	-1.600359420946e+00
5.81590e+00	-1.600359173932e+00
5.81600e+00	-1.600358926025e+00
5.81610e+00	-1.600358677226e+00
5.81620e+00	-1.600358427535e+00
5.81630e+00	-1.600358176952e+00
5.81640e+00	-1.600357925480e+00
5.81650e+00	-1.600357673117e+00
5.81660e+00	-1.600357419866e+00
5.81670e+00	-1.600357165727e+00
5.81680e+00	-1.600356910700e+00
5.81690e+00	-1.600356654787e+00
5.81700e+00	-1.600356397988e+00
5.81710e+00	-1.600356140304e+00
5.81720e+00	-1.600355881735e+00
5.81730e+00	-1.600355622283e+00
5.81740e+00	-1.600355361948e+00
5.81750e+00	-1.600355100731e+00
5.81760e+00	-1.600354838633e+00
5.81770e+00	-1.600354575654e+00
5.81780e+00	-1.600354311795e+00
5.81790e+00	-1.600354047058e+00
5.81800e+00	-1.600353781442e+00
5.81810e+00	-1.600353514948e+00
5.81820e+00	-1.600353247578e+00
5.81830e+00	-1.600352979332e+00
5.81840e+00	-1.600352710211e+00
5.81850e+00	-1.600352440216e+00
5.81860e+00	-1.600352169347e+00
5.81870e+00	-1.600351897606e+00
5.81880e+00	-1.600351624992e+00
5.81890e+00	-1.600351351507e+00
5.81900e+00	-1.600351077152e+00
5.81910e+00	-1.600350801927e+00
5.81920e+00	-1.600350525834e+00
5.81930e+00	-1.600350248872e+00
5.81940e+00	-1.600349971044e+00
5.81950e+00	-1.600349692348e+00
5.81960e+00	-1.600349412788e+00
5.81970e+00	-1.600349132362e+00
5.81980e+00	-1.600348851073e+00
5.81990e+00	-1.600348568921e+00
5.82000e+00	-1.600348285906e+00
5.82010e+00	-1.600348002030e+00
5.82020e+00	-1.600347717293e+00
5.82030e+00	-1.600347431696e+00
5.82040e+00	-1.600347145240e+00
5.82050e+00	-1.600346857926e+00
5.82060e+00	-1.600346569755e+00
5.82070e+00	-1.600346280727e+00
5.82080e+00	-1.600345990843e+00
5.82090e+00	-1.600345700105e+00
5.82100e+00	-1.600345408512e+00
5.82110e+00	-1.600345116066e+00
5.82120e+00	-1.600344822768e+00
5.82130e+00	-1.600344528619e+00
5.82140e+00	-1.600344233618e+00
5.82150e+00	-1.600343937768e+00
5.82160e+00	-1.600343641069e+00
5.82170e+00	-1.600343343522e+00
5.82180e+00	-1.600343045128e+00
5.82190e+00	-1.600342745887e+00
5.82200e+00	-1.600342445800e+00
5.82210e+00	-1.600342144869e+00
5.82220e+00	-1.600341843094e+00
5.82230e+00	-1.600341540476e+00
5.82240e+00	-1.600341237016e+00
5.82250e+00	-1.600340932715e+00
5.82260e+00	-1.600340627574e+00
5.82270e+00	-1.600340321593e+00
5.82280e+00	-1.600340014773e+00
5.82290e+00	-1.600339707115e+00
5.82300e+00	-1.600339398621e+00
5.82310e+00	-1.600339089291e+00
5.82320e+00	-1.600338779126e+00
5.82330e+00	-1.600338468126e+00
5.82340e+00	-1.600338156293e+00
5.82350e+00	-1.600337843628e+00
5.82360e+00	-1.600337530131e+00
5.82370e+00	-1.600337215803e+00
5.82380e+00	-1.600336900646e+00
5.82390e+00	-1.600336584660e+00
5.82400e+00	-1.600336267846e+00
5.82410e+00	-1.600335950205e+00
5.82420e+00	-1.600335631737e+00
5.82430e+00	-1.600335312445e+00
5.82440e+00	-1.600334992328e+00
5.82450e+00	-1.600334671388e+00
5.82460e+00	-1.600334349625e+00
5.82470e+00	-1.600334027040e+00
5.82480e+00	-1.600333703635e+00
5.82490e+00	-1.600333379410e+00
5.82500e+00	-1.600333054366e+00
5.82510e+00	-1.600332728504e+00
5.82520e+00	-1.600332401826e+00
5.82530e+00	-1.600332074331e+00
5.82540e+00	-1.600331746021e+00
5.82550e+00	-1.600331416896e+00
5.82560e+00	-1.600331086959e+00
5.82570e+00	-1.600330756209e+00
5.82580e+00	-1.600330424647e+00
5.82590e+00	-1.600330092275e+00
5.82600e+00	-1.600329759094e+00
5.82610e+00	-1.600329425104e+00
5.82620e+00	-1.600329090306e+00
5.82630e+00	-1.600328754701e+00
5.82640e+00	-1.600328418291e+00
5.82650e+00	-1.600328081076e+00
5.82660e+00	-1.600327743057e+00
5.82670e+00	-1.600327404235e+00
5.82680e+00	-1.600327064611e+00
5.82690e+00	-1.600326724186e+00
5.82700e+00	-1.600326382961e+00
5.82710e+00	-1.600326040937e+00
5.82720e+00	-1.600325698114e+00
5.82730e+00	-1.600325354495e+00
5.82740e+00	-1.600325010079e+00
5.82750e+00	-1.600324664868e+00
5.82760e+00	-1.600324318863e+00
5.82770e+00	-1.600323972064e+00
5.82780e+00	-1.600323624473e+00
5.82790e+00	-1.600323276091e+00
5.82800e+00	-1.600322926919e+00
5.82810e+00	-1.600322576957e+00
5.82820e+00	-1.600322226206e+00
5.82830e+00	-1.600321874668e+00
5.82840e+00	-1.600321522344e+00
5.82850e+00	-1.600321169234e+00
5.82860e+00	-1.600320815340e+00
5.82870e+00	-1.600320460662e+00
5.82880e+00	-1.600320105202e+00
5.82890e+00	-1.600319748960e+00
5.82900e+00	-1.600319391938e+00
5.82910e+00	-1.600319034136e+00
5.82920e+00	-1.600318675556e+00
5.82930e+00	-1.600318316198e+00
5.82940e+00	-1.600317956064e+00
5.82950e+00	-1.600317595154e+00
5.82960e+00	-1.600317233470e+00
5.82970e+00	-1.600316871012e+00
5.82980e+00	-1.600316507782e+00
5.82990e+00	-1.600316143781e+00
5.83000e+00	-1.600315779009e+00
5.83010e+00	-1.600315413467e+00
5.83020e+00	-1.600315047158e+00
5.83030e+00	-1.600314680080e+00
5.83040e+00	-1.600314312237e+00
5.83050e+00	-1.600313943628e+00
5.83060e+00	-1.600313574255e+00
5.83070e+00	-1.600313204118e+00
5.83080e+00	-1.600312833220e+00
5.83090e+00	-1.600312461560e+00
5.83100e+00	-1.600312089140e+00
5.83110e+00	-1.600311715961e+00
5.83120e+00	-1.600311342024e+00
5.83130e+00	-1.600310967329e+00
5.83140e+00	-1.600310591879e+00
5.83150e+00	-1.600310215674e+00
5.83160e+00	-1.600309838714e+00
5.83170e+00	-1.600309461002e+00
5.83180e+00	-1.600309082538e+00
5.83190e+00	-1.600308703323e+00
5.83200e+00	-1.600308323359e+00
5.83210e+00	-1.600307942646e+00
5.83220e+00	-1.600307561185e+00
5.83230e+00	-1.600307178978e+00
5.83240e+00	-1.600306796025e+00
5.83250e+00	-1.600306412328e+00
5.83260e+00	-1.600306027887e+00
5.83270e+00	-1.600305642704e+00
5.83280e+00	-1.600305256780e+00
5.83290e+00	-1.600304870115e+00
5.83300e+00	-1.600304482712e+00
5.83310e+00	-1.600304094570e+00
5.83320e+00	-1.600303705691e+00
5.83330e+00	-1.600303316077e+00
5.83340e+00	-1.600302925728e+00
5.83350e+00	-1.600302534645e+00
5.83360e+00	-1.600302142829e+00
5.83370e+00	-1.600301750282e+00
5.83380e+00	-1.600301357004e+00
5.83390e+00	-1.600300962997e+00
5.83400e+00	-1.600300568261e+00
5.83410e+00	-1.600300172799e+00
5.83420e+00	-1.600299776610e+00
5.83430e+00	-1.600299379696e+00
5.83440e+00	-1.600298982058e+00
5.83450e+00	-1.600298583697e+00
5.83460e+00	-1.600298184615e+00
5.83470e+00	-1.600297784812e+00
5.83480e+00	-1.600297384289e+00
5.83490e+00	-1.600296983048e+00
5.83500e+00	-1.600296581090e+00
5.83510e+00	-1.600296178415e+00
5.83520e+00	-1.600295775025e+00
5.83530e+00	-1.600295370921e+00
5.83540e+00	-1.600294966105e+00
5.83550e+00	-1.600294560576e+00
5.83560e+00	-1.600294154337e+00
5.83570e+00	-1.600293747388e+00
5.83580e+00	-1.600293339731e+00
5.83590e+00	-1.600292931366e+00
5.83600e+00	-1.600292522296e+00
5.83610e+00	-1.600292112520e+00
5.83620e+00	-1.600291702040e+00
5.83630e+00	-1.600291290857e+00
5.83640e+00	-1.600290878973e+00
5.83650e+00	-1.600290466388e+00
5.83660e+00	-1.600290053104e+00
5.83670e+00	-1.600289639121e+00
5.83680e+00	-1.600289224441e+00
5.83690e+00	-1.600288809066e+00
5.83700e+00	-1.600288392995e+00
5.83710e+00	-1.600287976230e+00
5.83720e+00	-1.600287558773e+00
5.83730e+00	-1.600287140625e+00
5.83740e+00	-1.600286721786e+00
5.83750e+00	-1.600286302258e+00
5.83760e+00	-1.600285882042e+00
5.83770e+00	-1.600285461139e+00
5.83780e+00	-1.600285039550e+00
5.83790e+00	-1.600284617277e+00
5.83800e+00	-1.600284194320e+00
5.83810e+00	-1.600283770682e+00
5.83820e+00	-1.600283346362e+00
5.83830e+00	-1.600282921362e+00
5.83840e+00	-1.600282495683e+00
5.83850e+00	-1.600282069327e+00
5.83860e+00	-1.600281642294e+00
5.83870e+00	-1.600281214586e+00
5.83880e+00	-1.600280786204e+00
5.83890e+00	-1.600280357148e+00
5.83900e+00	-1.600279927421e+00
5.83910e+00	-1.600279497024e+00
5.83920e+00	-1.600279065957e+00
5.83930e+00	-1.600278634222e+00
5.83940e+00	-1.600278201820e+00
5.83950e+00	-1.600277768751e+00
5.83960e+00	-1.600277335019e+00
5.83970e+00	-1.600276900622e+00
5.83980e+00	-1.600276465563e+00
5.83990e+00	-1.600276029843e+00
5.84000e+00	-1.600275593463e+00
5.84010e+00	-1.600275156425e+00
5.84020e+00	-1.600274718728e+00
5.84030e+00	-1.600274280376e+00
5.84040e+00	-1.600273841368e+00
5.84050e+00	-1.600273401706e+00
5.84060e+00	-1.600272961391e+00
5.84070e+00	-1.600272520425e+00
5.84080e+00	-1.600272078808e+00
5.84090e+00	-1.600271636542e+00
5.84100e+00	-1.600271193628e+00
5.84110e+00	-1.600270750067e+00
5.84120e+00	-1.600270305860e+00
5.84130e+00	-1.600269861010e+00
5.84140e+00	-1.600269415515e+00
5.84150e+00	-1.600268969379e+00
5.84160e+00	-1.600268522602e+00
5.84170e+00	-1.600268075186e+00
5.84180e+00	-1.600267627131e+00
5.84190e+00	-1.600267178439e+00
5.84200e+00	-1.600266729111e+00
5.84210e+00	-1.600266279149e+00
5.84220e+00	-1.600265828553e+00
5.84230e+00	-1.600265377325e+00
5.84240e+00	-1.600264925465e+00
5.84250e+00	-1.600264472976e+00
5.84260e+00	-1.600264019858e+00
5.84270e+00	-1.600263566113e+00
5.84280e+00	-1.600263111742e+00
5.84290e+00	-1.600262656746e+00
5.84300e+00	-1.600262201126e+00
5.84310e+00	-1.600261744884e+00
5.84320e+00	-1.600261288021e+00
5.84330e+00	-1.600260830538e+00
5.84340e+00	-1.600260372436e+00
5.84350e+00	-1.600259913716e+00
5.84360e+00	-1.600259454380e+00
5.84370e+00	-1.600258994430e+00
5.84380e+00	-1.600258533865e+00
5.84390e+00	-1.600258072688e+00
5.84400e+00	-1.600257610900e+00
5.84410e+00	-1.600257148502e+00
5.84420e+00	-1.600256685495e+00
5.84430e+00	-1.600256221880e+00
5.84440e+00	-1.600255757659e+00
5.84450e+00	-1.600255292834e+00
5.84460e+00	-1.600254827404e+00
5.84470e+00	-1.600254361372e+00
5.84480e+00	-1.600253894739e+00
5.84490e+00	-1.600253427506e+00
5.84500e+00	-1.600252959674e+00
5.84510e+00	-1.600252491244e+00
5.84520e+00	-1.600252022219e+00
5.84530e+00	-1.600251552598e+00
5.84540e+00	-1.600251082384e+00
5.84550e+00	-1.600250611578e+00
5.84560e+00	-1.600250140180e+00
5.84570e+00	-1.600249668192e+00
5.84580e+00	-1.600249195616e+00
5.84590e+00	-1.600248722453e+00
5.84600e+00	-1.600248248703e+00
5.84610e+00	-1.600247774369e+00
5.84620e+00	-1.600247299452e+00
5.84630e+00	-1.600246823952e+00
5.84640e+00	-1.600246347871e+00
5.84650e+00	-1.600245871211e+00
5.84660e+00	-1.600245393972e+00
5.84670e+00	-1.600244916156e+00
5.84680e+00	-1.600244437765e+00
5.84690e+00	-1.600243958798e+00
5.84700e+00	-1.600243479259e+00
5.84710e+00	-1.600242999148e+00
5.84720e+00	-1.600242518466e+00
5.84730e+00	-1.600242037215e+00
5.84740e+00	-1.600241555396e+00
5.84750e+00	-1.600241073010e+00
5.84760e+00	-1.600240590058e+00
5.84770e+00	-1.600240106543e+00
5.84780e+00	-1.600239622464e+00
5.84790e+00	-1.600239137824e+00
5.84800e+00	-1.600238652624e+00
5.84810e+00	-1.600238166865e+00
5.84820e+00	-1.600237680548e+00
5.84830e+00	-1.600237193675e+00
5.84840e+00	-1.600236706247e+00
5.84850e+00	-1.600236218265e+00
5.84860e+00	-1.600235729730e+00
5.84870e+00	-1.600235240645e+00
5.84880e+00	-1.600234751010e+00
5.84890e+00	-1.600234260826e+00
5.84900e+00	-1.600233770095e+00
5.84910e+00	-1.600233278818e+00
5.84920e+00	-1.600232786997e+00
5.84930e+00	-1.600232294633e+00
5.84940e+00	-1.600231801726e+00
5.84950e+00	-1.600231308279e+00
